t,x,forcing,risk
16.23,8.340237428076842,-0.041535377986166466,0
16.240000000000002,8.233307622184018,-0.03840872930936655,0
16.25,8.128297254473777,-0.03524312279041042,0
16.26,8.026315683631692,-0.032043664142116686,0
16.27,7.9284079775882965,-0.02880807819102942,0
16.28,7.835545118037166,-0.025529950265486403,0
16.29,7.748616691425162,-0.0222038612872364,0
16.3,7.668425946885597,-0.018830208588304285,0
16.31,7.59568702115986,-0.015417556635485843,0
16.32,7.531024070217789,-0.011981407307784655,0
16.330000000000002,7.4749720069661665,-0.008539866687318234,0
16.34,7.427978522798897,-0.005108098450374354,0
16.35,7.390407065582009,-0.0016940385576614952,0
16.36,7.362540455258861,0.0017026865695892873,0
16.37,7.344584837695713,0.0050881248716404155,0
16.38,7.33667370483231,0.00846881530845631,0
16.39,7.33887174209543,0.011846388247750257,0
16.4,7.351178300213157,0.015214385048691235,0
16.41,7.373530326335676,0.01855872688783987,0
16.42,7.405804627506296,0.02186161238036528,0
16.43,7.447819377273039,0.02510708484025033,0
16.44,7.499334813232035,0.0282857810912245,0
16.45,7.560053109532561,0.031396776066366386,0
16.46,7.629617444089506,0.03444577338769371,0
16.47,7.707610315847988,0.03744053984037206,0
16.48,7.793551203402913,0.04038568650019925,0
16.490000000000002,7.886893693037347,0.04327912678028427,0
16.5,7.987022242111965,0.04611172078685568,0
16.51,8.093248782764748,0.04887015463642557,0
16.52,8.204809410745169,0.051541682041731804,0
16.53,8.320861444100078,0.054118602616911496,0
16.54,8.44048117493598,0.05660056714415639,0
16.55,8.562662672492458,0.058993839092102075,0
16.56,8.68631802440268,0.06130800047250711,0
16.57,8.810279421652128,0.06355165186614983,0
16.580000000000002,8.93330349705041,0.06572897623127197,0
16.59,9.054078312176793,0.0678385302387037,0
16.6,9.171233348745025,0.06987458105895174,1
16.61,9.28335279245981,0.07183021425402993,1
16.62,9.388992296952516,0.0737007638178613,1
16.63,9.486699280252536,0.07548609705762618,1
16.64,9.575036637007301,0.07719086264286232,1
16.65,9.652609550238699,0.07882267836385139,1
16.66,9.718094864810128,0.08038901176177785,1
16.67,9.770272253366555,0.08189389740449453,1
16.68,9.808056180912237,0.08333554407124308,1
16.69,9.830527476408518,0.08470542284423607,1
16.7,9.836963170628694,0.08598882361526557,1
16.71,9.826863180372747,0.08716635999642348,1
16.72,9.799972428176066,0.08821564813244219,1
16.73,9.756297095842164,0.08911242944039682,1
16.740000000000002,9.696113922711117,0.08983070285089921,1
16.75,9.619971768198994,0.09034187487074086,1
16.76,9.528685044418078,0.09061340024923721,1
16.77,9.423319060288144,0.09060774478050955,1
16.78,9.305167767944297,0.0902826368196527,1
16.79,9.175724826731516,0.08959339482101987,1
16.8,9.03664926251295,0.08849759590015906,1
16.81,8.889727269508526,0.08696156155936334,1
16.82,8.73683185755968,0.08496728786308826,1
16.830000000000002,8.579882081048957,0.08251784836425051,1
16.84,8.42080350092123,0.07963926778800987,1
16.85,8.261491343975374,0.07637758839034905,1
16.86,8.103777557988941,0.07279124655925999,0
16.87,7.949402646322005,0.06894054013206571,0
16.88,7.799992831412702,0.06487725721239378,0
16.89,7.6570427705543835,0.06063781785646904,0
16.9,7.521903752036922,0.056242234015634635,0
16.91,7.3957770511500005,0.05169906626958956,0
16.92,7.279711932800466,0.047014153887569916,0
16.93,7.174607653315717,0.042199272614982714,0
16.94,7.081218735848574,0.0372768401926829,0
16.95,7.000162765295455,0.032278478465827265,0
16.96,6.93192996108473,0.02723799437689028,0
16.97,6.876893829899258,0.02218196175974069,0
16.98,6.835322265787687,0.01712235609430561,0
16.990000000000002,6.807388543503396,0.012054949779107774,0
17.0,6.793181734968489,0.006964656829937011,0
17.01,6.792716162767884,0.0018358207512291017,0
17.02,6.805939584432268,-0.0033369560036806446,0
17.03,6.832739874381321,-0.00854228121584169,0
17.04,6.872950035514179,-0.013752793070122966,0
17.05,6.926351429409634,-0.018933133621963236,0
17.06,6.9926751636821995,-0.02405162618539923,0
17.07,7.071601618665755,-0.029090452135497637,0
17.080000000000002,7.162758135201899,-0.03404971214422401,0
17.09,7.265714923178859,-0.0389434733897784,0
17.1,7.379979289088418,-0.04378952952678683,0
17.11,7.504988322803297,-0.04859746690861423,0
17.12,7.6401002315165965,-0.053360411526029605,0
17.13,7.784584564583453,-0.05805416880789471,0
17.14,7.937611638678828,-0.06264413135958413,0
17.150000000000002,8.098241549352474,-0.06709684164964481,0
17.16,8.265413242822065,-0.07139103629622215,0
17.17,8.437934219393982,-0.07552328761809153,0
17.18,8.614471544093291,-0.07950584297551527,0
17.19,8.793544945478406,-0.08335778372219171,0
17.2,8.973522882057793,-0.0870935632412351,1
17.21,9.152622536064106,-0.09071402397656583,1
17.22,9.328914742396933,-0.09420373238867985,1
17.23,9.500334859496146,-0.0975355589182259,1
17.240000000000002,9.66470052024643,-0.1006802249700103,1
17.25,9.819737046240897,-0.1036164667675103,1
17.26,9.963111051865106,-0.10633739005188408,1
17.27,10.092472395523064,-0.10885045077235214,1
17.28,10.205504153366462,-0.11117137450492616,1
17.29,10.299979709074286,-0.11331489489628431,1
17.3,10.373825401223893,-0.11528634616675534,1
17.31,10.425186495464237,-0.11707749337037396,1
17.32,10.452493616932076,-0.11866795639240593,1
17.330000000000002,10.454526266328738,-0.12003116123137089,1
17.34,10.430469731733773,-0.12114198927342126,1
17.35,10.379961670407926,-0.12198286506139419,1
17.36,10.303124921678583,-0.12254597094248168,1
17.37,10.200583740148813,-0.12283106439232072,1
17.38,10.073461581058254,-0.12284017352044373,1
17.39,9.923359753907086,-0.12257153652799652,1
17.400000000000002,9.752317573840106,-0.12201520910535521,1
17.41,9.562755944662774,-0.12115193012118544,1
17.42,9.357407459517558,-0.11995556088504619,1
17.43,9.139236979425064,-0.1183982116496633,1
17.44,8.911357157641854,-0.11645641531191087,1
17.45,8.676943480882233,-0.11411654465653251,1
17.46,8.439153112275005,-0.11137802818303061,1
17.47,8.201051208113421,-0.10825361394131823,1
17.48,7.965547536922323,-0.10476675240706751,1
17.490000000000002,7.735345266354978,-0.10094693969628304,1
17.5,7.512902809640988,-0.09682442923439875,0
17.51,7.300408730470304,-0.09242593736337333,0
17.52,7.09976895912675,-0.08777271406608138,0
17.53,6.9126050101920615,-0.08288160003273504,0
17.54,6.740261523001115,-0.07776860603633988,0
17.55,6.583821258329443,-0.07245349051877067,0
17.56,6.4441256518822145,-0.06696322997971815,0
17.57,6.321799112602044,-0.061332518360686136,0
17.580000000000002,6.217275425337374,-0.05560053178745927,0
17.59,6.130824839206138,-0.04980479652778893,0
17.6,6.062580666380793,-0.04397444468171735,0
17.61,6.012564458678472,-0.03812573856369704,0
17.62,5.980709055369548,-0.03226208901096226,0
17.63,5.966878994950891,-0.02637902758160311,0
17.64,5.970887951039395,-0.02047241932887675,0
17.650000000000002,5.9925129865445745,-0.014546603938200675,0
17.66,6.031505522100312,-0.00861893241939096,0
17.67,6.0875989874231875,-0.002718540858624007,0
17.68,6.1605131720016315,0.0031203444816399924,0
17.69,6.249955319134853,0.008867800829838755,0
17.7,6.3556180199920655,0.014506173963769083,0
17.71,6.477173967375015,0.020032946920535994,0
17.72,6.614267627675459,0.025457011886864937,0
17.73,6.766503889697034,0.03078979408675406,0
17.740000000000002,6.933433756338135,0.036035065461169836,0
17.75,7.114537165674421,0.04118198806578602,0
17.76,7.309203068131644,0.046204576205139306,0
17.77,7.51670695289021,0.05106793833961229,0
17.78,7.7361861162192564,0.05573861649926237,0
17.79,7.966613103641886,0.06019446518650203,0
17.8,8.206767942292304,0.06442968025700216,0
17.81,8.455210013178178,0.06845275227370866,0
17.82,8.710250695507085,0.07227830059583752,0
17.830000000000002,8.969928241604773,0.07591648393024875,0
17.84,9.231986698362824,0.0793647307167458,0
17.85,9.493861056434778,0.08260543522320721,0
17.86,9.752671145661932,0.08561055443191662,0
17.87,10.005227054168216,0.08835096263450458,0
17.88,10.248048964524497,0.09080635954754543,0
17.89,10.47740419701997,0.09297138701021959,0
17.900000000000002,10.68936384620111,0.0948554087827017,0
17.91,10.879880618118863,0.09647628285016178,0
17.92,11.044888271597019,0.09785107373011248,0
17.93,11.180421431419786,0.09898785113117652,0
17.94,11.282752535286827,0.09988203871954818,0
17.95,11.348540444334132,0.10051861706929707,0
17.96,11.37498302357784,0.10087887847951454,0
17.97,11.359964095572224,0.10094854119888821,0
17.98,11.302183940122921,0.10072363842565704,0
17.990000000000002,11.201262287566559,0.10021178102155169,0
18.0,11.057803770247297,0.09942852726285745,0
18.01,10.87341812453216,0.09839067482643975,0
18.02,10.65069092235635,0.09710942348535462,0
18.03,10.393104878953462,0.09558614879549687,0
18.04,10.104916276746051,0.09381220617761024,0
18.05,9.790995130709948,0.09177242527262633,0
18.06,9.456640813012118,0.08945053298024047,0
18.07,9.107386539284528,0.08683420225308906,0
18.080000000000002,8.748806231288569,0.08391787168054143,0
18.09,8.38633591685646,0.08070260085112667,0
18.1,8.02511933976004,0.07719346763292081,0
18.11,7.6698842973574415,0.07339586643587706,0
18.12,7.324852899389761,0.06931227546934818,0
18.13,6.993685878924667,0.0649406772105495,0
18.14,6.679458591510959,0.060275101012707694,0
18.150000000000002,6.38466456824708,0.05530802188576656,0
18.16,6.111241464024539,0.050033828142068935,0
18.17,5.8606138833750006,0.04445236311640732,0
18.18,5.6337477330983985,0.03857163623048668,0
18.19,5.431211282106245,0.03240910710822257,0
18.2,5.253238851597008,0.025991381927518008,0
18.21,5.099793885191248,0.019352637997638505,0
18.22,4.970628964094087,0.012532514113801477,0
18.23,4.865341074260868,0.005574443922240352,0
18.240000000000002,4.7834210662302,-0.001474670034687979,0
18.25,4.724296760329115,-0.008563020058526244,0
18.26,4.687369541586093,-0.01563107788258935,0
18.27,4.672044570121999,-0.022608668636724033,0
18.28,4.677754918819623,-0.02941380369714513,0
18.29,4.703980056985995,-0.03595511776934973,0
18.3,4.750259142333481,-0.04213894759536106,0
18.31,4.816199578161373,-0.04788062102586465,0
18.32,4.901481250313666,-0.05311780191110567,0
18.330000000000002,5.005856789393464,-0.057822347812374886,0
18.34,5.129148115969293,-0.06200668308495511,0
18.35,5.271239426663951,-0.06572157375072116,0
18.36,5.432066672474611,-0.06904443338639676,0
18.37,5.611603472192002,-0.07206039883566209,0
18.38,5.809843298040659,-0.07484138227312438,0
18.39,6.026777672857062,-0.07742983704939499,0
18.400000000000002,6.262370034673014,-0.07983302116580214,0
18.41,6.516524863842572,-0.08202998316006276,0
18.42,6.789051640942973,-0.08398851484510952,0
18.43,7.079623225214799,-0.08568505057299206,0
18.44,7.387728332112099,-0.08711900465627215,0
18.45,7.712617968053952,-0.08831522087044906,0
18.46,8.053245978621757,-0.08931329586052753,0
18.47,8.408204314502042,-0.09014841853341118,0
18.48,8.775654249396876,-0.09083244767669717,1
18.490000000000002,9.153255623655527,-0.09134424885771911,1
18.5,9.538097252102194,-0.09163443059396129,1
18.51,9.92663291624712,-0.09164313425105577,1
18.52,10.3146288123343,-0.09132340050527417,1
18.53,10.697129842368897,-0.09065977249532549,1
18.54,11.068453533754381,-0.08967361222602496,0
18.55,11.422221382382236,-0.08841235612997193,0
18.56,11.751437670695404,-0.08692710593936132,0
18.57,12.048624885512918,-0.08524835479789926,0
18.580000000000002,12.30602231150692,-0.0833707601434788,0
18.59,12.515849862472727,-0.08125400522058485,0
18.6,12.670632632381768,-0.07883958036073238,0
18.61,12.763573304981895,-0.07607608611095162,0
18.62,12.788950297290265,-0.072941794631697,0
18.63,12.742510747211382,-0.06945446188469692,0
18.64,12.621821047388678,-0.06566412951650535,0
18.650000000000002,12.426535527025667,-0.061632285719057336,0
18.66,12.158547605233501,-0.057406873934909064,0
18.67,11.821997784365507,-0.05300449001612788,0
18.68,11.42312829332434,-0.048407802844978295,0
18.69,10.969992641998697,-0.04357927175515338,0
18.7,10.472046419110741,-0.038484878203452866,0
18.71,9.93965982738055,-0.033117243146571766,0
18.72,9.383600018439989,-0.02750802788577893,0
18.73,8.814531168234602,-0.02172446682564324,0
18.740000000000002,8.242573127983304,-0.01585190125124713,0
18.75,7.676947544951323,-0.009970150592133515,0
18.76,7.125726410633392,-0.004133897238682653,0
18.77,6.5956847649008,0.0016349605128612634,0
18.78,6.092248718343958,0.00734065511225802,0
18.79,5.619523002811159,0.012996574476435614,0
18.8,5.18037894919388,0.018606057800713224,0
18.81,4.776583510180815,0.02414933937553315,0
18.82,4.408951783037695,0.02958171319565038,0
18.830000000000002,4.077508515531471,0.03484285254404434,0
18.84,3.7816475275847097,0.03987257339437637,0
18.85,3.520281312165469,0.044626083092577325,0
18.86,3.2919759760206544,0.049082642455881516,0
18.87,3.095069008650055,0.05324489685492119,0
18.88,2.9277691137590773,0.057130178046128105,0
18.89,2.78823855981673,0.060758015808266445,0
18.900000000000002,2.6746592957648736,0.06413889597151855,0
18.91,2.585284531241735,0.06726805933344276,0
18.92,2.518477686790929,0.07012576631347049,0
18.93,2.4727406529604563,0.07268306989464318,0
18.94,2.446733216678965,0.07491056431683016,0
18.95,2.4392853629322575,0.0767871113882639,0
18.96,2.4494039713372047,0.07830601084924174,0
18.97,2.476275222720307,0.07947704340056659,0
18.98,2.519263824774019,0.08032389171597958,0
18.990000000000002,2.5779099672451715,0.08087749009287946,0
19.0,2.6519247308057796,0.08116688967432113,0
19.01,2.741184501734608,0.0812101844052706,0
19.02,2.845724786657191,0.08100857262116154,0
19.03,2.9657336761914763,0.0805462116779501,0
19.04,3.101545070655796,0.07979686678869964,0
19.05,3.2536316514192856,0.07873578035074014,0
19.06,3.422597453785087,0.07735266696454494,0
19.07,3.609169766777701,0.07566050434198981,0
19.080000000000002,3.8141899467778115,0.0736957216399609,0
19.09,4.038602580314374,0.07150850044624886,0
19.1,4.283442261192268,0.06914616580580538,0
19.11,4.54981705357725,0.06663623305473665,0
19.12,4.8388874917109845,0.06397671504123503,0
19.13,5.1518397165326935,0.06113884987307187,0
19.14,5.489851070976195,0.05808220326510656,0
19.150000000000002,5.8540461760316225,0.054776371513682504,0
19.16,6.245441204558366,0.0512199774703528,0
19.17,6.664873788329258,0.047448156838787836,0
19.18,7.1129157841152235,0.04352434143158109,0
19.19,7.589766061735846,0.039519047430911294,0
19.2,8.095120671262952,0.03548455001940162,0
19.21,8.628018352525004,0.031436793152083684,0
19.22,9.18666057289334,0.02735316491674328,0
19.23,9.768207374331856,0.02318783099181042,0
19.240000000000002,10.368553568326234,0.018898292821383403,0
19.25,10.982094522722862,0.014471498566964267,0
19.26,11.60149713721838,0.009937724976413972,0
19.27,12.217499583336608,0.005365707931078607,0
19.28,12.818772551580139,0.0008408609968691486,0
19.29,13.39188399914184,-0.0035638282566106474,0
19.3,13.921416711984026,-0.007811094017485663,0
19.31,14.390290334996774,-0.01190622399101169,0
19.32,14.780332980803975,-0.01588423526014849,0
19.330000000000002,15.073128076126514,-0.01978317198538717,0
19.34,15.251127046685976,-0.0236155772415384,0
19.35,15.29896849691243,-0.027350947585062783,0
19.36,15.204885993450798,-0.030917006349993052,0
19.37,14.962032278717057,-0.03421925230464729,0
19.38,14.569515563207842,-0.03717021914672698,0
19.39,14.032951126510497,-0.039715822033942035,0
19.400000000000002,13.364388415553757,-0.041847890767292416,0
19.41,12.581574502426577,-0.04359858764796267,0
19.42,11.706636210363069,-0.04502064259297987,0
19.43,10.764371513068202,-0.046163317504595305,0
19.44,9.780404099657556,-0.04705515259889476,0
19.45,8.77945686201879,-0.04770066598345781,0
19.46,7.7839457974804755,-0.04809132053519592,0
19.47,6.813008271344934,-0.048224453662550036,0
19.48,5.881987716914155,-0.04812045910642464,0
19.490000000000002,5.002323981955373,-0.047829742790521934,0
19.5,4.181755901158992,-0.0474260506764457,0
19.51,3.4247296972796817,-0.04698908437633127,0
19.52,2.7329155660842694,-0.046583873966447004,0
19.53,2.105755260276535,-0.04624529036867154,0
19.54,1.5409871873466343,-0.04597334675342247,0
19.55,1.03511704672151,-0.04574012925206595,0
19.56,0.5838188441773866,-0.04550454560449064,0
19.57,0.18226279216518804,-0.04522849428709177,0
19.580000000000002,-0.17462618768008503,-0.04488837293083092,0
19.59,-0.4919718099696503,-0.04447855139640323,0
19.6,-0.7748025311501426,-0.04400702498699362,0
19.61,-1.0279512061131977,-0.04348628618915794,0
19.62,-1.2559897459689795,-0.04292354645737196,0
19.63,-1.463191247322064,-0.04231382642694251,0
19.64,-1.6535131895937931,-0.041637818516339506,0
19.650000000000002,-1.8305963878582305,-0.040864650489022505,0
19.66,-1.99777537529357,-0.039958319203620495,0
19.67,-2.158096745398712,-0.0388858178738516,0
19.68,-2.314342706543854,-0.0376247641567324,0
19.69,-2.469057698515042,-0.036168486278823374,0
19.7,-2.62457640529837,-0.03452698178416011,0
19.71,-2.783051884148377,-0.03272302018191031,0
19.72,-2.946482830858607,-0.030783996311132503,0
19.73,-3.11673922637742,-0.028731754787264356,0
19.740000000000002,-3.2955857699758986,-0.026573889991542685,0
19.75,-3.484702606810166,-0.024300182300066205,0
